Clause ID,Prediction,Probability unacceptable (%),Probability acceptable (%)
3657,0,0.0009292112,99.99907078881732
5176,0,0.008464216,99.99153578391996
6858,0,0.0022465209,99.99775347914692
3377,0,0.029233098,99.97076690196992
6265,0,0.0055933368,99.99440666324516
6421,0,0.0018172454,99.99818275464348
1017,0,0.0007873015,99.99921269845801
4048,1,99.53640700000001,0.4635930061340332
2793,1,98.79059000000001,1.2094080448150637
723,0,0.0037802474000000006,99.99621975257467
2222,0,0.00091057755,99.99908942245384
3449,0,1.6378667e-06,99.99999836213328
761,0,0.0042390213000000005,99.99576097870886
3909,0,0.0008266806,99.99917331942923
3849,1,99.87298000000001,0.12701749801635742
3444,1,99.86324,0.13676285743713382
8168,0,0.009974654,99.99002534605096
6662,0,3.4171853e-05,99.99996582814674
2247,0,5.091392e-07,99.99999949086077
3474,1,99.60693000000002,0.393068790435791
4902,0,0.00051832103,99.99948167896946
4587,0,0.005315818599999999,99.9946841813653
2527,0,0.0006324456,99.99936755439194
7343,1,91.86911599999999,8.130884170532228
1909,0,0.00049796417,99.99950203582556
5003,0,0.0043506894,99.99564931058558
5846,0,0.0016403015,99.9983596984748
2224,0,0.011322711000000001,99.98867728863844
3419,0,0.0016018883,99.99839811171114
3700,0,1.5760638e-07,99.99999984239362
679,0,0.0010159292000000001,99.99898407077126
5484,0,9.401639399999999e-05,99.99990598360567
5511,0,0.00032932826,99.99967067174113
1290,1,99.72334999999998,0.27664899826049805
8536,1,99.91008599999999,0.08991360664367676
2729,1,99.717236,0.28276443481445307
8963,0,0.029486417999999997,99.9705135822296
7246,0,0.00063899997,99.99936100002742
8586,0,0.012083924,99.98791607577004
4160,0,0.00146629445,99.99853370554774
7418,0,0.0005606680000000001,99.99943933198664
8516,1,99.565184,0.4348158836364746
462,0,2.9266865999999993e-05,99.99997073313408
7551,0,5.045935e-05,99.99994954064846
414,0,0.00064761903,99.9993523809735
423,0,2.2711083e-05,99.99997728891684
9047,0,0.05881786299999999,99.94118213653564
8340,0,0.019696355,99.98030364513396
2545,0,1.0147959,98.98520410060884
5227,0,0.006113413000000001,99.99388658688986
497,0,0.00069087496,99.99930912504168
1826,1,99.57063000000001,0.4293680191040039
2743,0,0.0072175884,99.992782411573
7411,0,0.003604053,99.99639594716429
2350,0,22.703722000000003,77.29627788066864
6240,0,0.013566017000000001,99.98643398284912
4207,0,0.023561716,99.97643828392027
8178,1,99.78583,0.2141714096069336
6647,0,0.00022028307000000004,99.99977971692716
8060,0,0.00035301148,99.99964698852182
5262,1,99.83081,0.16918778419494626
1015,0,0.0015003882000000001,99.99849961177459
7514,0,0.0024607830000000002,99.997539216929
6879,0,0.15286504999999997,99.84713494777681
8626,0,0.004174165200000001,99.99582583477604
3480,0,0.00026729347,99.999732706533
2095,0,5.6237013e-05,99.99994376298672
151,0,0.0009772173,99.99902278268564
2767,0,0.038641690000000006,99.96135830879213
7261,0,0.006373133000000001,99.99362686721724
6022,1,99.542785,0.4572153091430664
5768,0,0.09887515999999999,99.90112483501434
1037,0,0.00024269297999999996,99.99975730702316
7482,0,0.004417741,99.99558225899818
6400,0,0.005044362,99.99495563788514
5874,0,0.00043808395,99.99956191604724
3242,0,0.0030364397,99.99696356026108
3757,1,99.17587999999999,0.8241176605224609
1595,1,99.83901,0.16099214553833008
8775,0,0.0021641451999999998,99.99783585481056
4648,1,99.88433,0.11566877365112305
2925,0,0.004135126,99.99586487392662
8788,0,0.00011072557,99.99988927443157
9141,0,3.3881747e-05,99.9999661182528
2349,0,0.0029885716,99.9970114284224
7783,0,0.0045255074,99.99547449260716
6416,0,0.006106269599999999,99.99389373042504
8429,0,0.0023581582,99.99764184176456
4571,0,0.07200539,99.92799460887908
4777,0,0.011080428,99.9889195722062
7963,0,2.5721371,97.42786288261414
250,0,0.00020604924999999998,99.9997939507466
2708,0,4.4749647,95.52503526210783
2314,0,1.2286730000000001e-05,99.99998771326945
1277,0,0.040221214,99.95977878570555
1176,0,0.0008598414,99.99914015861576
8198,0,0.0030611274,99.99693887257308
164,0,0.00027567125,99.99972432874527
5535,1,99.86285000000001,0.13715028762817386
5707,0,0.06748736,99.93251264095306
3533,0,0.0010043088,99.99899569120316
6577,0,0.0006228406,99.99937715938358
7013,0,0.014278293,99.98572170734406
3655,1,91.14119000000001,8.858811855316162
6043,0,5.600445999999999e-05,99.99994399553884
4132,0,0.0034864017,99.99651359830749
6493,0,0.0038074263999999997,99.99619257359882
2306,0,1.879234e-07,99.9999998120766
8524,1,99.62892,0.37108063697814936
8767,0,2.0159245,97.98407554626463
5681,0,0.0046485646,99.99535143542744
3040,0,0.0012359819,99.99876401807342
6486,0,0.005879812,99.99412018805742
7346,0,8.149518e-05,99.9999185048182
6338,0,0.014945865,99.98505413532256
3760,0,2.280857e-08,99.99999997719145
5468,0,7.615441000000001,92.38455891609192
6743,0,0.00060226553,99.99939773447296
1070,0,0.022777915,99.97722208499908
7564,0,5.9756640000000006e-05,99.99994024336159
3368,0,4.1656784e-05,99.99995834321568
6720,0,0.006298949000000001,99.99370105069828
5529,0,0.002367363,99.99763263695058
7322,0,0.001181955,99.99881804496908
2004,0,0.00054707043,99.99945292956907
8714,0,4.0884703,95.91152966022491
2130,0,0.00023953452999999998,99.99976046547091
5676,0,0.001632735,99.99836726492504
1308,0,0.12922585,99.87077414989473
6494,0,0.006003058299999999,99.9939969417028
6187,1,99.18737399999999,0.8126258850097656
4142,0,0.0026895439,99.99731045609224
9145,0,1.2807995,98.7192004919052
3557,0,0.6504237700000001,99.3495762348175
924,0,0.0005838153999999999,99.99941618461891
8391,0,0.011609076999999999,99.98839092295384
6255,0,0.00036576450000000004,99.99963423549616
5228,0,0.0025178564000000003,99.99748214358988
2264,0,0.22312104999999996,99.77687895298004
247,0,13.681610999999998,86.31838858127594
7314,0,0.0008388521999999999,99.99916114784357
8299,1,83.71934999999999,16.280651092529293
5407,0,1.1481315,98.85186851024628
19,0,1.0205835,98.97941648960114
5185,0,0.00026625468999999996,99.99973374531235
3027,0,0.05143881,99.94856119155884
3216,0,0.0048506252,99.99514937480852
404,0,0.00037671061000000005,99.99962328938636
5267,1,90.51229,9.487712383270264
3191,0,0.0041356783,99.99586432168144
5744,0,0.005361181,99.99463881904376
883,0,1.716783e-07,99.9999998283217
6344,0,24.560067,75.43993294239044
2934,0,0.0013922757,99.9986077243193
4939,1,99.595153,0.4048466682434082
6266,0,0.028783082999999998,99.97121691703796
7615,0,0.0004462879,99.99955371208672
8519,0,0.0008502698,99.99914973022896
3854,1,99.913734,0.08626580238342285
8741,0,0.00030836374999999996,99.99969163625336
7249,0,0.003993506,99.99600649389322
6442,0,0.00012551279,99.99987448720732
4119,0,0.065407157,99.93459284305573
3974,0,0.0028768289,99.99712317112426
7707,1,67.621607,32.37839341163635
2587,0,4.1158043e-05,99.99995884195698
6229,0,0.0050327624,99.99496723758055
6887,0,0.010047279000000001,99.98995272108004
2191,0,0.000208528,99.99979147200976
8686,0,0.00047166177,99.99952833823043
6697,0,0.0121508565,99.98784914350836
1291,1,99.78763000000001,0.2123713493347168
2080,1,99.65917999999999,0.3408193588256836
4772,0,0.00031557342,99.9996844265752
1305,0,0.013828278000000001,99.98617172241212
7378,0,0.0029569865,99.99704301353633
4689,0,0.0008007269000000001,99.99919927313384
5069,0,7.698895400000001e-05,99.99992301104612
4003,0,1.211699e-05,99.99998788300955
3155,1,96.40213,3.597867488861084
2131,0,0.8141934999999999,99.18580651283264
7390,0,0.004279796,99.9957202038786
7131,0,0.0028895129,99.99711048712923
4581,0,0.0021199726999999997,99.99788002733112
2863,1,99.586844,0.41315555572509777
6507,0,0.008318508,99.99168149224717
4650,1,99.887997,0.11200308799743652
5109,0,0.0047526747999999995,99.99524732520511
5786,0,0.005271262499999999,99.99472873751074
8577,1,98.65887,1.3411283493041992
5182,0,0.0108821354,99.98911786460668
933,0,2.4450593697333336e-06,99.99999755494056
5425,0,13.640194999999999,86.35980486869812
3987,0,1.3105227e-05,99.99998689477252
2812,0,18.708554,81.29144608974457
1557,0,0.0042596363,99.99574036373816
7107,0,0.0049118764,99.99508812361456
5389,1,99.91835999999999,0.08164048194885254
2014,0,0.0012278989,99.99877210111664
4296,1,99.90433,0.09567141532897946
8988,0,0.0010786473,99.99892135274422
7881,0,0.00024081466999999998,99.99975918533436
1423,1,99.77540000000002,0.2246022224426269
8983,0,22.172011810664998,77.82798829964577
4127,0,0.0054420096,99.99455799043062
7503,1,90.791875,9.20812487602234
120,1,95.837057,4.162943363189696
5448,0,0.0026571857,99.99734281427664
1125,0,0.031310319999999996,99.96868968009947
3608,0,8.460966999999999e-06,99.99999153903332
8039,0,0.0014567774,99.99854322259124
2518,0,3.366461e-08,99.9999999663354
3897,0,1.857801e-07,99.9999998142199
8914,0,0.00045076426000000003,99.99954923573569
541,0,0.0037974398,99.99620256021444
1558,0,0.015276670000000001,99.98472332954408
7287,0,0.002729437,99.99727056292612
5686,1,96.02988,3.9701223373413086
8339,0,0.019696355,99.98030364513396
2285,0,0.3045112,99.69548881053923
7492,0,5.8733314000000005,94.12666857242584
1930,0,5.303701e-05,99.99994696299268
7326,0,0.050425529999999996,99.94957447052002
6298,0,3.0289975999999997e-05,99.99996971002359
230,0,8.898603000000001e-05,99.99991101396972
5935,0,6.398882e-05,99.99993601118148
4997,0,0.00023451830000000001,99.99976548169798
7186,1,90.97863000000001,9.021371603012083
8404,1,99.613416,0.3865838050842285
8926,0,0.0022993789000000002,99.99770062113384
6262,0,0.0031325966,99.99686740338802
7752,1,88.134605,11.865395307540895
340,0,0.0020448427999999997,99.99795515723237
652,0,0.004467144,99.99553285597358
5802,0,0.0050016853,99.99499831465072
2984,0,7.292283e-05,99.99992707716956
4174,0,5.155817e-05,99.99994844183108
1074,0,0.0010994949,99.99890050512475
6930,0,0.0013230781,99.99867692185944
9118,0,0.00010315523,99.99989684476986
2463,0,0.0012626285,99.99873737151574
4280,1,99.79970999999999,0.20028948783874512
6377,0,0.05787611,99.9421238899231
9216,0,2.3134692000000002e-05,99.99997686530831
7592,0,0.00145841495,99.99854158504604
5257,0,0.0007637122,99.99923628784018
1991,1,99.13347,0.8665323257446289
421,0,0.0013087505000000002,99.99869124949328
7128,0,0.008538015999999999,99.99146198388188
4972,0,3.857821599999999e-05,99.99996142178418
8910,0,0.0054256754,99.99457432459168
1326,0,0.00042443753,99.99957556246954
3952,0,0.0017452794,99.99825472059456
6003,0,0.032630562999999994,99.96736943721773
7935,1,90.288806,9.711194038391112
1208,0,0.042060018,99.95793998241423
490,0,0.0012488254999999998,99.99875117446207
3833,0,2.2925012999999997e-05,99.99997707498663
5592,0,0.004779706,99.9952202939312
5543,0,0.0028614404,99.99713855959273
9131,0,3.3712387,96.62876129150392
7328,0,0.00035549733,99.99964450266816
4779,0,0.0046999170000000005,99.9953000831738
2815,0,4.7636658,95.23633420467375
8805,0,0.00064339356,99.9993566064404
161,0,0.0037293215,99.99627067845722
4590,0,0.00015149221,99.99984850778674
2044,1,99.79623,0.20377039909362799
1046,0,0.005638233,99.99436176694873
2468,0,0.0023523811,99.99764761887492
1939,0,0.74377954,99.25622045993804
9252,1,96.79543,3.2045722007751465
6998,0,0.0005909794699999999,99.99940902052911
874,0,0.007650779000000001,99.99234922070171
1368,0,0.011949248400000001,99.98805075156272
3627,1,99.27544999999999,0.7245481014251709
2995,0,0.004095550000000001,99.99590445004289
800,0,0.0035937150000000004,99.99640628484484
1167,0,0.000581618974735,99.99941838102416
1481,0,0.0009783951,99.99902160489
507,0,0.00030403153,99.99969596847222
6481,0,0.010102372,99.9898976282566
3971,0,0.0028768289,99.99712317112426
5647,0,0.0047809277,99.99521907229793
3765,0,0.00072621183,99.99927378817121
2516,0,9.116109e-09,99.99999999088388
875,0,9.6290747505375,90.37092520741794
6212,0,0.0019566697999999997,99.99804333019712
4822,0,0.0014621833999999998,99.99853781655474
451,0,0.0043851847,99.99561481527051
3724,0,0.002010861,99.9979891390467
5750,0,9.426598e-05,99.99990573401759
9122,0,0.00024794151,99.9997520584884
2784,0,0.0010580931,99.99894190686972
7374,0,0.005218024999999999,99.994781974965
2703,0,0.0034536009999999997,99.99654639905202
3551,0,0.7274449000000001,99.27255511283876
9040,1,99.769104,0.2308964729309082
82,0,6.708388599999999e-05,99.99993291611418
377,0,0.0002177651,99.99978223490872
1378,1,52.49954999999999,47.50044941902161
4357,0,0.00015223286,99.99984776713971
358,0,0.0014407298000000002,99.99855927017052
8376,1,99.87118000000001,0.12881755828857422
73,0,2.5742734999999997e-07,99.99999974257264
6982,0,0.0034995865,99.99650041354472
1333,0,0.0010203568,99.99897964316916
1570,1,91.942847,8.057153224945067
312,0,0.006210276999999999,99.99378972279374
4747,0,0.00012861675,99.99987138324968
4283,0,6.0303995e-05,99.99993969600496
551,0,0.0025837084,99.99741629162601
6023,1,99.697506,0.3024935722351075
3331,0,0.0017434295,99.99825657050678
4028,0,8.357248e-05,99.99991642752092
3081,1,99.56531999999999,0.4346787929534912
936,1,99.59861,0.40138959884643566
1485,0,2.2445530000000002,97.75544703006744
5184,0,0.0048028633,99.99519713674091
521,0,0.00064823507,99.99935176492728
6684,0,0.6657064,99.3342936038971
5949,0,0.0018071249,99.99819287513674
8934,0,0.0022001026000000004,99.9977998973918
4495,0,0.0005535957,99.99944640430842
1140,0,0.00028610542999999995,99.99971389456732
1159,0,0.032949448,99.96705055236816
34,0,0.00057308766,99.99942691233628
4613,0,5.7980293000000005e-05,99.99994201970708
4435,0,0.0018602053,99.99813979466126
5988,0,0.007135828000000001,99.9928641722363
1294,1,73.70316,26.296842098236084
7271,0,0.0009882576,99.9990117424204
4178,0,0.005262081,99.99473791904164
1203,0,0.0011557605000000002,99.99884423950787
1821,0,0.009719684000000001,99.99028031597844
4720,0,0.3397137,99.66028630733491
8541,1,99.782085,0.21791458129882807
8164,0,0.00011288693999999999,99.99988711306288
6829,0,0.00093176595,99.99906823404672
4489,0,0.0060229682,99.99397703177236
492,0,0.00037690681,99.99962309318562
6247,0,31.588548,68.41145157814026
2554,0,4.2281580000000006e-06,99.99999577184192
1960,0,2.2462397999999997,97.7537602186203
3417,0,0.053864720000000005,99.94613528251648
1011,0,0.0011227844,99.998877215603
6769,0,0.000190292,99.99980970800378
5634,0,0.0030875057,99.99691249431636
4168,0,0.01706481,99.98293519020079
3142,0,0.021335482999999995,99.97866451740263
934,0,2.7172805999999997e-06,99.99999728271938
3583,0,0.00030795583999999995,99.99969204416176
9152,0,8.5406054e-05,99.99991459394549
730,0,0.34438073999999996,99.655619263649
713,0,0.0019580588,99.9980419412168
5631,0,0.011932941,99.98806705916651
6833,0,1.5210598999999998,98.47894012928008
118,0,0.0018147462000000002,99.99818525375304
3564,0,0.00019030996000000004,99.99980969004127
6394,0,0.0042987929999999995,99.99570120708086
8222,0,0.0038259754,99.99617402463628
3362,0,4.493900123333333e-07,99.99999955060997
2167,0,0.0005770775700000001,99.99942292242848
9107,0,0.046619773,99.95338022708891
3132,0,0.0026294915999999996,99.99737050839029
1171,0,0.0025963327,99.99740366729384
2219,1,99.760985,0.2390146255493164
5030,0,0.0031440686,99.99685593138564
3224,0,9.037507000000002e-06,99.99999096249326
135,1,98.836845,1.1631548404693606
6397,1,99.69274999999999,0.3072500228881836
2207,1,91.83655999999999,8.163440227508545
3133,0,0.007213851499999999,99.99278614850482
9104,0,0.0013805769000000002,99.9986194230587
764,0,0.0004369448599999999,99.99956305514388
4574,0,0.008513161,99.9914868392807
4025,1,99.66743,0.33257007598876953
4279,1,99.04633,0.9536683559417722
7137,0,1.6890871e-07,99.99999983109127
6459,0,21.568704,78.43129634857178
2358,1,99.479294,0.5207061767578125
2534,0,8.9032034e-05,99.99991096796634
6862,0,0.0017868991999999998,99.99821310084373
7815,0,0.016811490000000002,99.98318850994109
1781,0,0.013983250000000001,99.98601675033568
757,0,0.0006673513299999999,99.9993326486674
3654,1,99.61183700000001,0.3881633281707764
6901,0,0.0018084955,99.99819150452822
7433,1,99.038315,0.9616851806640623
6253,1,99.86638,0.1336216926574707
9017,0,0.028038025,99.97196197509766
6216,0,0.32205284000000006,99.67794716358183
6286,0,0.012806058,99.98719394207
7569,0,0.00042194940000000005,99.99957805061968
6395,0,0.018951297,99.98104870319366
3009,0,0.003281495999999999,99.99671850382585
5074,0,1.5315923000000003e-05,99.99998468407654
4521,0,0.0087584966,99.99124150344868
8399,0,5.735439e-05,99.99994264560996
845,0,0.0036485783999999997,99.99635142157786
2205,1,99.610925,0.38907527923583984
8907,0,0.0007250617,99.99927493831821
6018,0,5.3088924e-07,99.99999946911076
390,0,0.0002577633,99.99974223669597
1253,0,0.028720497999999997,99.97127950191498
2484,1,98.19546999999999,1.8045306205749507
7878,0,5.319312200000001,94.68068778514862
3988,0,0.0025608333,99.99743916669104
2827,0,0.7050514,99.29494857788086
1638,0,7.7779634e-05,99.99992222036552
6592,0,6.6540344999999995e-06,99.99999334596552
8814,0,0.00029024561,99.99970975438828
2302,0,0.006847076,99.99315292370738
2021,0,0.03517568,99.96482431888579
5338,0,0.015166402,99.9848335981369
4800,0,0.0012183339999999997,99.99878166599956
6966,0,0.003911487,99.99608851285302
4528,0,0.014412402999999999,99.98558759689332
843,0,0.0036485783999999997,99.99635142157786
9059,0,0.0039769962,99.99602300376864
4619,0,0.18773377,99.8122662305832
6892,0,0.00019114230000000001,99.99980885770584
6476,0,0.0017608107,99.99823918933544
4359,0,0.0009251897,99.99907481033006
8642,0,0.0012722304999999998,99.99872776952544
1067,0,0.014406443,99.9855935573578
1608,1,99.7242,0.2758026123046875
1124,0,0.00039310284999999996,99.99960689715408
926,0,0.0016368932999999998,99.99836310671526
5476,1,97.78795,2.212047576904297
6824,0,0.8733898,99.12661015987396
6975,0,0.0019084294999999999,99.99809157052368
7954,0,0.0015057335,99.99849426649234
3873,0,0.00026912564,99.99973087435592
1285,1,99.381876,0.6181240081787109
954,0,0.00036303267999999994,99.99963696732266
2701,0,0.0034536009999999997,99.99654639905202
5100,0,0.0017328110000000001,99.99826718903932
997,0,0.0008543901499999998,99.99914560985415
6548,0,0.0013137713000000001,99.99868622871873
1398,0,3.3356366e-05,99.9999666436338
191,1,99.757093,0.24290680885314941
8619,0,3.2609075,96.73909246921541
6796,0,6.389886000000001,93.61011385917664
8629,0,0.0044041662,99.99559583375229
1188,1,83.92284,16.077160835266113
3092,0,0.0011661668,99.99883383316046
1903,0,0.00026055885999999996,99.99973944113664
4128,0,0.0032128624,99.9967871375702
8722,0,0.0018505725,99.99814942748344
7808,0,0.0032250067,99.99677499326936
7511,0,0.0008781266,99.99912187340668
1789,0,0.00036545557000000004,99.99963454442876
770,1,99.85886999999998,0.14113187789916992
6789,0,0.0043950487,99.9956049512548
1092,1,98.856497,1.143503189086914
2773,1,80.16638999999999,19.833612442016598
603,0,0.00020770651000000002,99.9997922934881
8913,0,0.00570931,99.99429068993776
8966,0,0.00019376890000000001,99.99980623110788
5057,0,0.006713362,99.99328663834604
356,0,0.0013770254,99.99862297463552
5453,0,0.0006004675999999999,99.99939953240757
2634,0,16.243851,83.75614881515503
8535,1,99.694264,0.3057360649108887
5813,0,1.9555373e-07,99.99999980444628
8508,0,0.00027028977,99.99972971022544
658,0,0.0014234614,99.99857653856452
6567,0,0.00013607573,99.99986392426764
2050,0,0.00039884917,99.99960115083012
1161,0,0.010699883599999998,99.98930011643095
7782,0,0.0045255074,99.99547449260716
5121,0,2.524343e-05,99.99997475657096
3826,0,0.0039369355,99.99606306446368
8074,1,82.66408000000001,17.3359215259552
6101,0,0.0082183964,99.99178160360316
4796,1,99.91373,0.08627176284790039
1891,0,0.0025720872,99.9974279127855
918,0,7.587491e-05,99.99992412509188
575,0,0.00045466629999999994,99.99954533368508
4538,0,0.0002111455,99.99978885450672
2493,0,1.4325947,98.56740534305573
7143,0,0.0016277040999999998,99.99837229588591
2741,1,96.780264,3.2197356224060067
8063,0,3.6344037000000006e-06,99.99999636559627
4736,0,0.0033713823000000006,99.99662861773686
3034,0,4.5091753000000006e-05,99.99995490824743
8571,0,0.007984100000000001,99.99201590035229
4442,0,0.0013183989,99.99868160111872
6129,0,0.0027874328,99.99721256717748
6201,0,0.19375086,99.80624914169312
8867,0,0.0029126033000000003,99.99708739669586
5649,0,0.00013016188,99.99986983812049
4840,0,0.004519895800000001,99.99548010418948
1880,0,0.06657541,99.93342459201811
1679,0,0.0007203089400000001,99.99927969106466
5824,0,0.011625983999999999,99.98837401581112
1555,0,0.008859177999999999,99.9911408216576
4923,0,0.005687903,99.99431209689646
1860,0,0.00016805609999999998,99.99983194389871
1426,0,7.757096e-05,99.99992242903772
3343,1,99.22688000000001,0.7731199264526367
7613,1,99.84133,0.15866756439208984
2033,1,98.156935,1.8430650234222408
2508,0,0.00022950816999999998,99.99977049183144
8475,1,99.39306999999998,0.6069302558898926
8689,0,0.00015309214,99.9998469078605
6530,0,2.763634e-05,99.99997236365914
3254,0,0.0031697705999999995,99.99683022942918
4333,0,0.012286504,99.98771349637536
3698,0,0.0017119894999999999,99.99828801046532
5501,0,0.06757676600000001,99.9324232339859
4887,0,0.0023581515,99.99764184849482
4332,0,0.0014797437,99.99852025630388
2998,0,0.0047601271999999995,99.99523987280554
5509,0,0.0007861460000000002,99.999213853971
236,0,0.0020467196,99.99795328039907
8321,1,97.573245,2.426755428314209
7478,0,4.1018507e-05,99.99995898149336
2542,0,0.1944989,99.80550110340118
4566,0,4.4718109999999995e-05,99.99995528189059
8660,0,0.00035576425,99.99964423575419
373,0,0.00055337873,99.99944662126836
7239,0,0.0055784265,99.99442157350133
2287,0,0.00017485238,99.99982514761996
3547,0,0.0003261639,99.99967383610056
919,0,1.0603496000000001e-07,99.99999989396504
5640,0,0.0012913437,99.99870865631236
1754,0,0.00040327523,99.99959672477416
4070,0,0.0041818509999999995,99.99581814881822
1385,1,94.053054,5.946946144104004
2688,0,0.6549901283100001,99.34500987792632
6898,0,0.33546984,99.66453015804292
6747,0,0.0046826608,99.99531733919866
4471,0,1.2945247e-05,99.99998705475264
2190,0,0.000208528,99.99979147200976
3781,0,0.00018917575000000002,99.99981082424938
5564,0,0.005403007499999999,99.99459699247382
8920,0,0.0013420002,99.99865799982216
7645,0,0.04964769,99.95035231113434
7620,0,8.489262166666667e-08,99.99999991510738
6450,0,26.948112000000002,73.05188775062561
2301,0,31.989098,68.01090240478516
8617,0,0.0021382366,99.99786176340422
7325,0,0.024718046,99.97528195381165
2814,0,0.00024089385109999996,99.99975910614887
8271,1,99.29745999999999,0.7025420665740967
4046,0,0.00019377499,99.99980622501424
7273,0,0.0005609809000000001,99.99943901912049
3453,1,99.93109,0.0689089298248291
